Datum,Depth water [m],Sal,Temp [°C],pH,O2 [µmol/l],Chl a [µg/l],[PO4]3- [µmol/l],Si(OH)4 [µmol/l],[NH4]+ [µmol/l],[NO2]- [µmol/l],[NO3]- [µmol/l],DON [µmol/l],DOP [µmol/l],SPM [mg/l]
2012-12-14,1.0,27.188701923076923,3.204759615384616,8.080769230769231,217.84813982300884,4.1214423076923055,0.9503846153846156,27.693221153846157,4.625048076923076,0.6425961538461537,32.206298076923076,35.07028846153846,0.09961538461538462,24.19269230769231
2012-12-17,1.0,27.193432692307695,3.136538461538462,8.083076923076923,217.84813982300884,4.077019230769229,0.9515384615384617,27.691634615384615,4.576442307692307,0.6353846153846152,32.24769230769231,34.951153846153844,0.09846153846153846,23.840769230769233
2012-12-18,1.0,27.195009615384617,3.1137980769230773,8.083846153846153,217.84813982300884,4.062211538461536,0.9519230769230771,27.69110576923077,4.560240384615384,0.6329807692307691,32.261490384615385,34.911442307692305,0.09807692307692308,23.723461538461542
2012-12-19,1.0,27.196586538461542,3.091057692307693,8.084615384615384,217.84813982300884,4.047403846153844,0.9523076923076924,27.690576923076925,4.544038461538461,0.6305769230769229,32.275288461538466,34.871730769230766,0.09769230769230769,23.60615384615385
2012-12-21,1.0,27.199740384615385,3.045576923076924,8.086153846153847,217.84813982300884,4.017788461538459,0.9530769230769232,27.689519230769232,4.511634615384615,0.6257692307692305,32.30288461538462,34.792307692307695,0.09692307692307693,23.371538461538464
2012-12-27,1.0,27.209201923076925,2.909134615384616,8.090769230769231,217.84813982300884,3.928942307692306,0.9553846153846155,27.686346153846156,4.414423076923076,0.6113461538461537,32.38567307692308,34.55403846153846,0.09461538461538462,22.66769230769231
2012-12-28,1.0,27.210778846153847,2.8863942307692314,8.09153846153846,217.84813982300884,3.9141346153846137,0.9557692307692308,27.685817307692307,4.398221153846153,0.6089423076923075,32.39947115384616,34.51432692307692,0.09423076923076923,22.550384615384615
2013-01-02,1.0,27.218663461538462,2.7726923076923082,8.095384615384615,217.84813982300884,3.840096153846152,0.9576923076923077,27.683173076923076,4.317211538461538,0.5969230769230767,32.46846153846154,34.315769230769234,0.09230769230769231,21.963846153846156
2013-01-03,1.0,27.220240384615387,2.749951923076924,8.096153846153847,217.84813982300884,3.82528846153846,0.958076923076923,27.68264423076923,4.301009615384615,0.5945192307692305,32.48225961538462,34.276057692307695,0.09192307692307693,21.846538461538465
2013-01-07,1.0,27.22654807692308,2.6589903846153855,8.099230769230768,217.84813982300884,3.7660576923076907,0.9596153846153845,27.680528846153845,4.236201923076923,0.5849038461538459,32.53745192307693,34.11721153846154,0.09038461538461538,21.377307692307696
2013-01-08,1.0,27.228125000000002,2.636250000000001,8.1,217.84813982300884,3.7512499999999984,0.96,27.68,4.22,0.5824999999999998,32.55125,34.0775,0.09,21.26
2013-01-09,1.0,27.196437500000002,2.3468750000000007,8.085,217.84813982300884,3.4456249999999993,0.935,28.931875,4.635,0.5112499999999999,32.86,33.86875,0.09375,22.576875
2013-01-10,1.0,27.164749999999998,2.057500000000001,8.07,217.84813982300884,3.14,0.91,30.183750000000003,5.05,0.44,33.168749999999996,33.66,0.0975,23.89375
2013-01-11,1.0,27.2370625,2.1731250000000006,8.0759375,217.84813982300884,3.46,0.9075,30.113125000000004,5.0375,0.4325,32.975312499999994,33.62375,0.0965625,24.7121875
2013-01-14,1.0,27.454,2.52,8.09375,217.84813982300884,4.42,0.9,29.901250000000005,5.0,0.41,32.394999999999996,33.515,0.09375,27.1675
2013-01-15,1.0,27.5205,2.22,8.0940625,217.84813982300884,4.261562499999999,0.9031250000000001,30.003437500000004,5.0803125,0.40249999999999997,32.286249999999995,33.5884375,0.093125,27.063125
2013-01-16,1.0,27.587,1.92,8.094375,217.84813982300884,4.103124999999999,0.9062500000000001,30.105625000000003,5.160625,0.395,32.177499999999995,33.661874999999995,0.0925,26.958750000000002
2013-01-17,1.0,27.6535,1.62,8.094687500000001,217.84813982300884,3.944687499999999,0.9093750000000002,30.2078125,5.2409375,0.3875,32.06875,33.7353125,0.09187500000000001,26.854375
2013-01-18,1.0,27.72,1.32,8.095,217.84813982300884,3.786249999999998,0.9125000000000002,30.31,5.32125,0.38,31.96,33.808749999999996,0.09125000000000001,26.75
2013-01-23,1.0,27.617,2.0600000000000005,8.108,217.84813982300884,3.428,0.9050000000000001,31.462750000000003,5.3420000000000005,0.3362499999999998,32.665749999999996,33.962999999999994,0.09,25.3035
2013-01-24,1.0,27.599249999999998,1.9650000000000007,8.10825,217.84813982300884,3.5469999999999997,0.9031250000000002,31.587250000000004,5.373,0.3356249999999998,32.74675,34.07075,0.09,25.707749999999997
2013-01-25,1.0,27.5815,1.8700000000000006,8.1085,217.84813982300884,3.666,0.9012500000000001,31.711750000000002,5.404,0.3349999999999998,32.827749999999995,34.17849999999999,0.09,26.112
2013-01-28,1.0,27.52825,1.5850000000000004,8.10925,217.84813982300884,4.023,0.8956250000000001,32.08525,5.497,0.33312499999999984,33.07075,34.501749999999994,0.09,27.32475
2013-02-01,1.0,27.4784375,1.2281250000000004,8.1115625,217.84813982300884,4.18,0.8859375000000002,32.5628125,5.72,0.3184374999999999,33.396875,34.78874999999999,0.090625,28.205625
2013-02-04,1.0,27.48875,1.0125000000000008,8.11625,217.84813982300884,3.58,0.8737500000000001,32.875,6.11,0.28,33.64625,34.68,0.0925,27.21
2013-02-05,1.0,27.492916666666666,0.9137500000000008,8.114583333333334,217.84813982300884,3.742083333333333,0.8625,32.96,6.165,0.27499999999999997,34.47083333333333,35.0225,0.09166666666666666,27.7075
2013-02-07,1.0,27.50125,0.7162500000000008,8.11125,217.84813982300884,4.066249999999998,0.84,33.13,6.275,0.2649999999999998,36.12,35.707499999999996,0.09,28.7025
2013-02-08,1.0,27.3084375,0.6628125000000009,8.1075,217.84813982300884,4.277812499999998,0.8325,34.2575,6.45875,0.2606249999999998,36.287499999999994,36.1946875,0.0925,30.1075
2013-02-11,1.0,26.73,0.502500000000001,8.09625,217.84813982300884,4.912499999999998,0.81,37.64,7.01,0.24749999999999978,36.79,37.65625,0.1,34.3225
2013-02-12,1.0,26.743333333333332,0.5220833333333342,8.095833333333333,217.84813982300884,4.9849999999999985,0.8,37.593333333333334,6.87,0.24166666666666645,37.06333333333333,38.464166666666664,0.095,34.99166666666667
2013-02-13,1.0,26.756666666666668,0.5416666666666676,8.095416666666667,217.84813982300884,5.057499999999999,0.79,37.54666666666667,6.7299999999999995,0.23583333333333312,37.336666666666666,39.272083333333335,0.09,35.66083333333333
2013-02-14,1.0,26.77,0.5612500000000009,8.095,217.84813982300884,5.13,0.78,37.5,6.59,0.2299999999999998,37.61,40.08,0.08499999999999999,36.33
2013-02-15,1.0,26.771428571428572,0.5025000000000008,8.092857142857143,217.84813982300884,5.191071428571428,0.7785714285714286,37.44428571428571,6.5775,0.2299999999999998,37.72,40.00232142857143,0.08428571428571428,35.77482142857143
2013-02-18,1.0,26.775714285714287,0.3262500000000004,8.086428571428572,217.84813982300884,5.374285714285713,0.7742857142857144,37.277142857142856,6.54,0.2299999999999998,38.050000000000004,39.76928571428571,0.08214285714285714,34.10928571428571
2013-02-19,1.0,26.77714285714286,0.2675000000000003,8.084285714285715,217.84813982300884,5.435357142857141,0.7728571428571429,37.22142857142857,6.5275,0.2299999999999998,38.160000000000004,39.69160714285714,0.08142857142857143,33.55410714285714
2013-02-20,1.0,26.77857142857143,0.20875000000000016,8.082142857142857,217.84813982300884,5.496428571428569,0.7714285714285715,37.16571428571429,6.515000000000001,0.2299999999999998,38.27,39.613928571428566,0.08071428571428571,32.99892857142857
2013-02-21,1.0,26.78,0.15,8.08,217.84813982300884,5.557499999999997,0.77,37.11,6.5025,0.2299999999999998,38.38,39.536249999999995,0.08,32.44375
2013-02-25,1.0,26.925,0.5487500000000008,8.0925,217.84813982300884,6.618749999999999,0.71,35.331250000000004,6.09625,0.24,37.25125,39.723749999999995,0.0925,32.0925
2013-02-26,1.0,26.89875,0.4658333333333339,8.09625,217.84813982300884,6.399166666666666,0.7,34.50083333333334,5.9375,0.24333333333333332,37.034166666666664,40.04,0.09541666666666666,37.19166666666667
2013-02-27,1.0,26.8725,0.3829166666666669,8.1,217.84813982300884,6.1795833333333325,0.6900000000000001,33.67041666666667,5.7787500000000005,0.24666666666666667,36.817083333333336,40.356249999999996,0.09833333333333334,42.29083333333333
2013-02-28,1.0,26.846249999999998,0.3,8.10375,217.84813982300884,5.96,0.68,32.84,5.62,0.25,36.6,40.6725,0.10125,47.39
2013-03-01,1.0,26.9971875,0.3209375000000002,8.1053125,217.84813982300884,7.265625,0.6625000000000001,32.395,5.3475,0.2475,36.495000000000005,40.731875,0.1028125,46.6503125
2013-03-04,1.0,27.45,0.3837500000000009,8.11,217.84813982300884,11.1825,0.61,31.06,4.53,0.24,36.18,40.91,0.1075,44.43125
2013-03-05,1.0,27.36583333333333,0.39833333333333426,8.12,217.84813982300884,11.478333333333333,0.5766666666666667,28.493333333333332,4.432916666666667,0.24,35.07,39.33333333333333,0.10833333333333334,45.001666666666665
2013-03-06,1.0,27.281666666666666,0.41291666666666754,8.13,217.84813982300884,11.774166666666666,0.5433333333333333,25.926666666666666,4.335833333333333,0.24,33.96,37.75666666666667,0.10916666666666666,45.57208333333333
2013-03-07,1.0,27.197499999999998,0.4275000000000009,8.14,217.84813982300884,12.07,0.51,23.36,4.2387500000000005,0.24,32.85,36.18,0.11,46.1425
2013-03-08,1.0,27.229999999999997,0.4284375000000009,8.1475,217.84813982300884,15.445,0.495,23.3253125,4.0565625,0.2525,32.4259375,36.301249999999996,0.1140625,47.35375
2013-03-11,1.0,27.3275,0.4312500000000009,8.17,217.84813982300884,25.57,0.45,23.22125,3.51,0.29,31.15375,36.665,0.12625,50.9875
2013-03-12,1.0,27.54875,0.39062500000000044,8.184999999999999,217.84813982300884,23.165,0.36,20.580625,3.081875,0.3124999999999999,31.871875000000003,37.0725,0.138125,40.458749999999995
2013-03-13,1.0,27.77,0.35,8.2,217.84813982300884,20.76,0.27,17.94,2.65375,0.33499999999999974,32.59,37.48,0.15,29.93
2013-03-14,1.0,27.82923076923077,0.4049038461538462,8.204615384615384,217.84813982300884,21.226153846153846,0.2677884615384616,17.597115384615385,2.6140384615384615,0.33557692307692283,31.82740384615385,37.09288461538461,0.15153846153846154,31.475384615384616
2013-03-15,1.0,27.888461538461538,0.4598076923076924,8.209230769230768,217.84813982300884,21.692307692307693,0.2655769230769231,17.25423076923077,2.574326923076923,0.3361538461538459,31.064807692307696,36.70576923076923,0.15307692307692308,33.02076923076923
2013-03-19,1.0,28.125384615384615,0.6794230769230774,8.227692307692307,217.84813982300884,23.556923076923077,0.25673076923076926,15.88269230769231,2.4154807692307694,0.3384615384615382,28.01442307692308,35.15730769230769,0.15923076923076923,39.20230769230769
2013-03-20,1.0,28.184615384615384,0.7343269230769235,8.232307692307693,217.84813982300884,24.02307692307692,0.25451923076923083,15.539807692307694,2.3757692307692304,0.3390384615384613,27.251826923076926,34.770192307692305,0.16076923076923078,40.747692307692304
2013-03-21,1.0,28.243846153846153,0.7892307692307697,8.236923076923077,217.84813982300884,24.48923076923077,0.2523076923076924,15.196923076923078,2.3360576923076923,0.3396153846153844,26.489230769230772,34.38307692307692,0.16230769230769232,42.293076923076924
2013-03-22,1.0,28.303076923076922,0.844134615384616,8.241538461538461,217.84813982300884,24.955384615384613,0.2500961538461539,14.854038461538464,2.296346153846154,0.34019230769230746,25.72663461538462,33.995961538461536,0.16384615384615386,43.838461538461544
2013-03-25,1.0,28.48076923076923,1.0088461538461546,8.255384615384616,217.84813982300884,26.35384615384615,0.24346153846153856,13.825384615384618,2.1772115384615383,0.34192307692307666,23.438846153846153,32.83461538461538,0.16846153846153847,48.47461538461539
2013-03-26,1.0,28.54,1.0637500000000009,8.26,217.84813982300884,26.819999999999997,0.2412500000000001,13.482500000000002,2.1374999999999997,0.34249999999999975,22.67625,32.4475,0.17,50.02
2013-03-27,1.0,28.18,1.2062500000000007,8.3,217.84813982300884,26.697499999999998,0.2056250000000001,11.56625,1.9706249999999998,0.34437499999999976,17.973125,29.64875,0.175,52.980000000000004
2013-03-28,1.0,27.82,1.3487500000000008,8.34,217.84813982300884,26.574999999999996,0.17000000000000012,9.65,1.80375,0.3462499999999998,13.27,26.85,0.18,55.94
2013-04-02,1.0,28.389791666666667,1.3581250000000002,8.293125,217.84813982300884,25.507291666666667,0.1200000000000001,7.273958333333335,1.3839583333333334,0.3577083333333333,15.015833333333333,28.311458333333334,0.19145833333333334,40.13166666666666
2013-04-03,1.0,28.50375,1.36,8.28375,217.84813982300884,25.29375,0.11000000000000011,6.798750000000001,1.3,0.36,15.365,28.60375,0.19375,36.97
2013-04-04,1.0,28.545,1.81,8.2865,217.84813982300884,24.744249999999997,0.09200000000000008,5.497000000000001,1.338,0.35,14.4975,27.605,0.193,33.54925
2013-04-05,1.0,28.58625,2.2600000000000002,8.28925,217.84813982300884,24.19475,0.07400000000000007,4.195250000000001,1.3760000000000001,0.33999999999999997,13.63,26.60625,0.19225,30.1285
2013-04-08,1.0,28.71,3.61,8.2975,217.84813982300884,22.546249999999997,0.02,0.29,1.49,0.31,11.0275,23.61,0.19,19.86625
2013-04-09,1.0,28.973333333333333,3.5633333333333335,8.305,217.84813982300884,22.09583333333333,0.022500000000000037,0.32666666666666666,1.5008333333333332,0.2966666666666667,9.84375,23.09,0.19541666666666666,15.510833333333334
2013-04-10,1.0,29.236666666666668,3.5166666666666666,8.3125,217.84813982300884,21.645416666666662,0.025000000000000074,0.36333333333333334,1.5116666666666667,0.2833333333333333,8.66,22.57,0.20083333333333334,11.155416666666667
2013-04-11,1.0,29.5,3.47,8.32,217.84813982300884,21.194999999999997,0.02750000000000011,0.4,1.5225,0.27,7.476249999999999,22.05,0.20625,6.8
2013-04-12,1.0,29.4925,3.8575,8.31,217.84813982300884,18.948749999999997,0.028125000000000084,0.4375,1.526875,0.2575,6.8996875,22.1184375,0.20875,8.3596875
2013-04-15,1.0,29.47,5.02,8.28,217.84813982300884,12.209999999999997,0.03,0.55,1.54,0.22,5.17,22.323749999999997,0.21625,13.03875
2013-04-16,1.0,29.591666666666665,5.253333333333333,8.28,217.84813982300884,10.030416666666664,0.030000000000000037,0.5266666666666667,1.5462500000000001,0.22333333333333333,5.203333333333333,22.089999999999996,0.2175,10.525833333333333
2013-04-17,1.0,29.71333333333333,5.486666666666666,8.28,217.84813982300884,7.850833333333331,0.030000000000000075,0.5033333333333333,1.5525,0.22666666666666668,5.236666666666666,21.85625,0.21875,8.012916666666666
2013-04-18,1.0,29.834999999999997,5.72,8.28,217.84813982300884,5.671249999999998,0.030000000000000113,0.48,1.55875,0.23,5.27,21.6225,0.22,5.5
2013-04-19,1.0,29.866249999999997,6.172499999999999,8.2703125,217.84813982300884,5.902499999999998,0.030312500000000114,0.5003125000000004,1.5365625,0.2175,4.9975,21.5175,0.22312500000000002,6.041875
2013-04-22,1.0,29.96,7.53,8.24125,217.84813982300884,6.596249999999999,0.03125000000000011,0.5612500000000018,1.47,0.18,4.18,21.202499999999997,0.2325,7.6675
2013-04-23,1.0,30.01,7.953333333333334,8.224166666666667,217.84813982300884,6.815416666666665,0.032916666666666775,0.5670833333333352,1.50375,0.15666666666666668,3.44,21.157083333333333,0.23833333333333334,7.887916666666667
2013-04-24,1.0,30.06,8.376666666666667,8.207083333333333,217.84813982300884,7.034583333333331,0.034583333333333445,0.5729166666666684,1.5375,0.13333333333333333,2.7,21.111666666666665,0.24416666666666667,8.108333333333334
2013-04-25,1.0,30.11,8.8,8.19,217.84813982300884,7.2537499999999975,0.03625000000000011,0.5787500000000018,1.57125,0.11,1.96,21.06625,0.25,8.328750000000001
2013-04-26,1.0,30.096,8.74,8.19,217.84813982300884,7.098999999999998,0.03700000000000009,0.5770000000000014,1.535,0.106,1.932,21.101,0.251,8.404250000000001
2013-04-30,1.0,30.04,8.5,8.19,217.84813982300884,6.48,0.04,0.57,1.39,0.09,1.82,21.24,0.255,8.70625
2013-05-02,1.0,30.12333333333333,9.103333333333333,8.180416666666666,217.84813982300884,7.00875,0.03666666666666667,0.5512500000000006,1.4033333333333333,0.09499999999999992,1.9549999999999998,20.9525,0.25,9.184166666666668
2013-05-03,1.0,30.165,9.405000000000001,8.175625,217.84813982300884,7.273124999999999,0.035,0.5418750000000009,1.41,0.09749999999999989,2.0225,20.80875,0.2475,9.423125
2013-05-06,1.0,30.29,10.31,8.161249999999999,217.84813982300884,8.066249999999998,0.03,0.5137500000000018,1.43,0.10499999999999977,2.2249999999999996,20.3775,0.24,10.14
2013-05-07,1.0,30.259999999999998,10.760000000000002,8.155624999999999,217.84813982300884,8.090625,0.03250000000000006,0.47187500000000093,1.4125,0.09312499999999978,1.9849999999999999,20.501875,0.25125,9.2475
2013-05-08,1.0,30.23,11.21,8.149999999999999,217.84813982300884,8.114999999999998,0.03500000000000011,0.43,1.395,0.08124999999999978,1.7449999999999999,20.62625,0.2625,8.355
2013-05-10,1.0,30.254,11.41,8.1495,217.84813982300884,8.549,0.03700000000000007,0.4175000000000007,1.349,0.06874999999999987,1.5414999999999999,20.58775,0.2615,8.941
2013-05-13,1.0,30.29,11.71,8.14875,217.84813982300884,9.2,0.04,0.39875000000000177,1.28,0.05,1.23625,20.53,0.26,9.82
2013-05-14,1.0,30.27958333333333,11.703333333333333,8.15,217.84813982300884,9.269583333333332,0.039166666666666704,0.38416666666666843,1.2920833333333335,0.049166666666666595,1.1583333333333334,20.702083333333334,0.26625,10.580416666666666
2013-05-15,1.0,30.269166666666667,11.696666666666667,8.15125,217.84813982300884,9.339166666666666,0.038333333333333414,0.3695833333333351,1.3041666666666667,0.04833333333333319,1.0804166666666666,20.874166666666664,0.2725,11.340833333333334
2013-05-16,1.0,30.25875,11.69,8.1525,217.84813982300884,9.408749999999998,0.03750000000000012,0.35500000000000176,1.3162500000000001,0.04749999999999978,1.0025,21.046249999999997,0.27875,12.10125
2013-05-21,1.0,30.2975,12.105000000000002,8.19,217.84813982300884,9.092499999999998,0.03625000000000011,0.33375000000000177,1.2675,0.04,0.77625,21.65,0.2675,11.791250000000002
2013-05-22,1.0,30.294999999999998,12.117500000000001,8.184999999999999,217.84813982300884,8.816249999999997,0.03937500000000011,0.37187500000000084,1.2381250000000001,0.03624999999999989,0.759375,21.405,0.270625,11.873125000000002
2013-05-23,1.0,30.292499999999997,12.13,8.18,217.84813982300884,8.539999999999997,0.042500000000000114,0.41,1.20875,0.03249999999999978,0.7425,21.16,0.27375,11.955
2013-05-24,1.0,30.284374999999997,12.325000000000001,8.19,217.84813982300884,8.497499999999999,0.044062500000000115,0.44,1.1590625,0.03218749999999978,0.579375,21.345,0.2728125,11.19875
2013-05-27,1.0,30.26,12.91,8.22,217.84813982300884,8.37,0.04875000000000011,0.53,1.01,0.03124999999999978,0.09,21.9,0.27,8.93
2013-05-28,1.0,30.290000000000003,13.073333333333334,8.217916666666667,217.84813982300884,8.041249999999998,0.050416666666666776,0.4866666666666667,1.0066666666666666,0.02999999999999978,0.27875,22.04,0.2729166666666667,10.346666666666666
2013-05-29,1.0,30.32,13.236666666666666,8.215833333333332,217.84813982300884,7.712499999999999,0.05208333333333345,0.44333333333333336,1.0033333333333334,0.02874999999999978,0.4675,22.18,0.2758333333333333,11.763333333333334
2013-05-30,1.0,30.35,13.4,8.21375,217.84813982300884,7.383749999999998,0.05375000000000011,0.4,1.0,0.027499999999999778,0.65625,22.32,0.27875,13.18
2013-05-31,1.0,30.325000000000003,13.5425,8.209999999999999,217.84813982300884,7.240312499999998,0.06031250000000008,0.4412500000000005,0.99,0.025624999999999835,0.4996875,22.145,0.2815625,12.747499999999999
2013-06-03,1.0,30.25,13.97,8.19875,217.84813982300884,6.81,0.08,0.5650000000000018,0.96,0.02,0.03,21.62,0.29,11.45
2013-06-05,1.0,30.350833333333334,14.736666666666666,8.18875,217.84813982300884,6.243333333333333,0.1,0.6308333333333351,0.7391666666666666,0.02,0.04666666666666666,21.278333333333336,0.30333333333333334,13.135
2013-06-06,1.0,30.40125,15.12,8.18375,217.84813982300884,5.96,0.11,0.6637500000000017,0.62875,0.02,0.055,21.1075,0.31,13.977500000000001
2013-06-10,1.0,30.56,15.21,8.1725,217.84813982300884,3.94,0.08,0.7800000000000018,0.53125,0.02,0.045,20.45875,0.31875,8.61
2013-06-11,1.0,30.562142857142856,15.267708333333335,8.171994047619046,217.84813982300884,3.9369047619047617,0.08065476190476191,0.7816666666666684,0.5299107142857142,0.02,0.04517857142857143,20.44065476190476,0.3194940476190476,8.604999999999999
2013-06-12,1.0,30.564285714285713,15.325416666666667,8.171488095238095,217.84813982300884,3.933809523809524,0.08130952380952382,0.7833333333333351,0.5285714285714286,0.02,0.04535714285714285,20.42255952380952,0.3202380952380952,8.6
2013-06-13,1.0,30.56642857142857,15.383125000000001,8.170982142857142,217.84813982300884,3.9307142857142856,0.08196428571428573,0.7850000000000017,0.5272321428571428,0.02,0.045535714285714284,20.404464285714283,0.3209821428571428,8.594999999999999
2013-06-14,1.0,30.568571428571428,15.440833333333334,8.17047619047619,217.84813982300884,3.927619047619048,0.08261904761904763,0.7866666666666683,0.5258928571428572,0.02,0.045714285714285714,20.386369047619045,0.32172619047619044,8.59
2013-06-17,1.0,30.575,15.613958333333334,8.168958333333332,217.84813982300884,3.9183333333333334,0.08458333333333336,0.7916666666666682,0.521875,0.02,0.04625,20.332083333333333,0.3239583333333333,8.575
2013-06-18,1.0,30.577142857142857,15.671666666666667,8.168452380952381,217.84813982300884,3.915238095238095,0.08523809523809527,0.7933333333333348,0.5205357142857143,0.02,0.04642857142857143,20.313988095238095,0.3247023809523809,8.57
2013-06-19,1.0,30.579285714285714,15.729375000000001,8.167946428571428,217.84813982300884,3.912142857142857,0.08589285714285717,0.7950000000000014,0.5191964285714286,0.02,0.046607142857142854,20.295892857142857,0.3254464285714285,8.565
2013-06-20,1.0,30.58142857142857,15.787083333333333,8.167440476190476,217.84813982300884,3.909047619047619,0.08654761904761908,0.7966666666666681,0.5178571428571429,0.02,0.046785714285714285,20.277797619047618,0.32619047619047614,8.56
2013-06-21,1.0,30.583571428571428,15.844791666666667,8.166934523809523,217.84813982300884,3.905952380952381,0.08720238095238099,0.7983333333333347,0.5165178571428571,0.02,0.046964285714285715,20.25970238095238,0.3269345238095238,8.555
2013-06-24,1.0,30.59,16.017916666666668,8.165416666666667,217.84813982300884,3.8966666666666665,0.08916666666666671,0.8033333333333346,0.5125,0.02,0.0475,20.205416666666665,0.32916666666666666,8.54
2013-06-25,1.0,30.592142857142857,16.075625,8.164910714285714,217.84813982300884,3.8935714285714287,0.08982142857142862,0.8050000000000012,0.5111607142857143,0.02,0.047678571428571424,20.187321428571426,0.3299107142857143,8.535
2013-06-26,1.0,30.594285714285714,16.133333333333333,8.164404761904763,217.84813982300884,3.8904761904761904,0.09047619047619053,0.8066666666666678,0.5098214285714285,0.02,0.047857142857142855,20.16922619047619,0.3306547619047619,8.53
2013-06-27,1.0,30.59642857142857,16.191041666666667,8.16389880952381,217.84813982300884,3.887380952380952,0.09113095238095244,0.8083333333333343,0.5084821428571429,0.02,0.048035714285714286,20.151130952380953,0.3313988095238095,8.525
2013-06-28,1.0,30.59857142857143,16.24875,8.163392857142858,217.84813982300884,3.8842857142857143,0.09178571428571435,0.810000000000001,0.5071428571428571,0.02,0.04821428571428571,20.133035714285715,0.33214285714285713,8.52
2013-07-01,1.0,30.604999999999997,16.421875,8.161875,217.84813982300884,3.875,0.09375000000000006,0.8150000000000008,0.503125,0.02,0.04875,20.07875,0.334375,8.504999999999999
2013-07-02,1.0,30.607142857142854,16.479583333333334,8.161369047619047,217.84813982300884,3.8719047619047617,0.09440476190476196,0.8166666666666675,0.5017857142857143,0.02,0.048928571428571425,20.06065476190476,0.3351190476190476,8.5
2013-07-03,1.0,30.60928571428571,16.53729166666667,8.160863095238096,217.84813982300884,3.868809523809524,0.09505952380952387,0.8183333333333341,0.5004464285714285,0.02,0.049107142857142856,20.042559523809523,0.3358630952380952,8.495
2013-07-04,1.0,30.61142857142857,16.595,8.160357142857142,217.84813982300884,3.8657142857142857,0.09571428571428578,0.8200000000000007,0.49910714285714286,0.02,0.04928571428571429,20.024464285714284,0.3366071428571428,8.49
2013-07-05,1.0,30.613571428571426,16.652708333333333,8.159851190476191,217.84813982300884,3.862619047619048,0.09636904761904769,0.8216666666666674,0.49776785714285715,0.02,0.04946428571428571,20.006369047619046,0.33735119047619044,8.485
2013-07-08,1.0,30.619999999999997,16.825833333333332,8.158333333333333,217.84813982300884,3.8533333333333335,0.09833333333333341,0.8266666666666672,0.49374999999999997,0.02,0.049999999999999996,19.952083333333334,0.3395833333333333,8.47
2013-07-09,1.0,30.622142857142855,16.883541666666666,8.157827380952382,217.84813982300884,3.8502380952380952,0.09898809523809532,0.8283333333333339,0.49241071428571426,0.02,0.05017857142857143,19.933988095238096,0.3403273809523809,8.465
2013-07-10,1.0,30.624285714285712,16.94125,8.157321428571429,217.84813982300884,3.847142857142857,0.09964285714285723,0.8300000000000005,0.49107142857142855,0.02,0.05035714285714286,19.915892857142858,0.3410714285714285,8.46
2013-07-12,1.0,30.628571428571426,17.056666666666665,8.156309523809524,217.84813982300884,3.840952380952381,0.10095238095238104,0.8333333333333337,0.48839285714285713,0.02,0.05071428571428571,19.87970238095238,0.3425595238095238,8.45
2013-07-15,1.0,30.634999999999998,17.229791666666667,8.154791666666668,217.84813982300884,3.8316666666666666,0.10291666666666677,0.8383333333333336,0.484375,0.02,0.05125,19.825416666666666,0.34479166666666666,8.435
2013-07-16,1.0,30.637142857142855,17.287499999999998,8.154285714285715,217.84813982300884,3.8285714285714287,0.10357142857142868,0.8400000000000002,0.4830357142857143,0.02,0.05142857142857143,19.807321428571427,0.3455357142857143,8.43
2013-07-17,1.0,30.639285714285712,17.345208333333332,8.153779761904763,217.84813982300884,3.8254761904761905,0.10422619047619058,0.8416666666666669,0.4816964285714286,0.02,0.05160714285714286,19.789226190476192,0.3462797619047619,8.425
2013-07-18,1.0,30.64142857142857,17.402916666666666,8.15327380952381,217.84813982300884,3.822380952380952,0.10488095238095249,0.8433333333333335,0.4803571428571428,0.02,0.05178571428571428,19.771130952380954,0.3470238095238095,8.42
2013-07-19,1.0,30.643571428571427,17.460625,8.152767857142859,217.84813982300884,3.8192857142857144,0.1055357142857144,0.8450000000000001,0.4790178571428571,0.02,0.05196428571428571,19.753035714285716,0.34776785714285713,8.415000000000001
2013-07-22,1.0,30.65,17.63375,8.151250000000001,217.84813982300884,3.81,0.10750000000000012,0.85,0.475,0.02,0.0525,19.69875,0.35,8.4
2013-07-23,1.0,30.673333333333332,17.979166666666668,8.14375,217.84813982300884,3.932916666666666,0.11166666666666675,0.92,0.44666666666666666,0.020416666666666593,0.05583333333333333,19.515833333333333,0.35,6.92
2013-07-24,1.0,30.696666666666665,18.324583333333333,8.13625,217.84813982300884,4.055833333333332,0.11583333333333337,0.99,0.41833333333333333,0.020833333333333183,0.059166666666666666,19.332916666666666,0.35,5.4399999999999995
2013-07-25,1.0,30.72,18.67,8.12875,217.84813982300884,4.178749999999998,0.12,1.06,0.39,0.021249999999999776,0.0625,19.15,0.35,3.96
2013-07-26,1.0,30.713749999999997,18.87,8.1190625,217.84813982300884,4.048749999999998,0.12812500000000002,1.0218750000000005,0.36250000000000004,0.020937499999999776,0.0671875,19.040625,0.355,4.5128125
2013-07-29,1.0,30.694999999999997,19.470000000000002,8.09,217.84813982300884,3.658749999999998,0.1525000000000001,0.9075000000000019,0.28,0.01999999999999978,0.08125,18.712500000000002,0.37,6.17125
