Depth water [m],Sal,Temp [°C],pH,O2 [µmol/l],Chl a [µg/l],[PO4]3- [µmol/l],Si(OH)4 [µmol/l],[NH4]+ [µmol/l],[NO2]- [µmol/l],[NO3]- [µmol/l],DON [µmol/l],DOP [µmol/l],SPM [mg/l],Datum
1.0,31.365624999999998,14.795,8.1484375,217.84813982300884,4.7928125,0.6209375,1.9290625,0.5825,0.047499999999999945,0.1459375,13.455625,0.26,4.493125,2003-09-28
1.0,31.377499999999998,14.65,8.15,217.84813982300884,4.77375,0.63,1.97375,0.59,0.05,0.15125,13.51,0.26,4.56,2003-09-29
1.0,31.357083333333332,14.493333333333334,8.15,217.84813982300884,4.745833333333334,0.6245833333333334,1.9591666666666665,0.6549999999999998,0.05499999999999993,0.14083333333333334,13.476666666666667,0.25333333333333335,5.789166666666666,2003-09-30
1.0,31.336666666666666,14.336666666666666,8.15,217.84813982300884,4.7179166666666665,0.6191666666666666,1.9445833333333333,0.7199999999999996,0.05999999999999985,0.13041666666666665,13.443333333333333,0.24666666666666667,7.018333333333333,2003-10-01
1.0,31.31625,14.18,8.15,217.84813982300884,4.69,0.61375,1.93,0.7849999999999995,0.06499999999999978,0.12,13.41,0.24,8.247499999999999,2003-10-02
1.0,31.3346875,13.809999999999999,8.15,217.84813982300884,4.7515625,0.6168750000000001,2.1725,0.8684374999999995,0.07218749999999978,0.1840625,13.530000000000001,0.24156249999999999,7.220624999999999,2003-10-03
1.0,31.353125,13.44,8.15,217.84813982300884,4.813124999999999,0.6200000000000001,2.415,0.9518749999999995,0.07937499999999978,0.24812499999999998,13.65,0.24312499999999998,6.19375,2003-10-04
1.0,31.3715625,13.07,8.15,217.84813982300884,4.874687499999999,0.623125,2.6574999999999998,1.0353124999999994,0.08656249999999978,0.31218749999999995,13.77,0.2446875,5.166874999999999,2003-10-05
1.0,31.39,12.7,8.15,217.84813982300884,4.936249999999999,0.6262500000000001,2.9,1.1187499999999995,0.09374999999999978,0.37625,13.89,0.24625,4.14,2003-10-06
1.0,31.326666666666668,12.565833333333334,8.133333333333335,217.84813982300884,4.865833333333333,0.6375000000000001,2.86,1.105833333333333,0.08916666666666652,0.43416666666666665,13.947916666666668,0.24583333333333332,5.471666666666667,2003-10-07
1.0,31.263333333333332,12.431666666666667,8.116666666666667,217.84813982300884,4.795416666666665,0.64875,2.82,1.0929166666666665,0.08458333333333326,0.4920833333333334,14.005833333333333,0.24541666666666667,6.803333333333333,2003-10-08
1.0,31.2,12.297500000000001,8.100000000000001,217.84813982300884,4.724999999999999,0.66,2.78,1.08,0.08,0.55,14.06375,0.245,8.135,2003-10-09
1.0,31.1884375,11.925625,8.090000000000002,217.84813982300884,4.714062499999999,0.65,3.0253125,1.5125000000000002,0.115,0.6325000000000001,14.2553125,0.2428125,8.271875,2003-10-10
1.0,31.176875000000003,11.55375,8.080000000000002,217.84813982300884,4.703124999999999,0.6400000000000001,3.270625,1.945,0.15000000000000002,0.7150000000000001,14.446875,0.240625,8.408750000000001,2003-10-11
1.0,31.165312500000002,11.181875000000002,8.07,217.84813982300884,4.692187499999999,0.6300000000000001,3.5159374999999997,2.3775,0.185,0.7975,14.6384375,0.23843750000000002,8.545625000000001,2003-10-12
1.0,31.153750000000002,10.81,8.06,217.84813982300884,4.6812499999999995,0.6200000000000001,3.76125,2.81,0.22,0.88,14.83,0.23625000000000002,8.682500000000001,2003-10-13
1.0,31.115833333333335,10.713333333333333,8.065000000000001,217.84813982300884,4.6795833333333325,0.6300000000000001,3.964166666666667,2.8333333333333335,0.23,0.99,14.676666666666666,0.2341666666666667,9.019166666666667,2003-10-14
1.0,31.077916666666667,10.616666666666667,8.07,217.84813982300884,4.677916666666666,0.64,4.167083333333333,2.8566666666666665,0.24,1.1,14.523333333333333,0.23208333333333334,9.355833333333335,2003-10-15
1.0,31.04,10.52,8.075000000000001,217.84813982300884,4.676249999999999,0.65,4.37,2.88,0.25,1.21,14.37,0.23,9.6925,2003-10-16
1.0,31.049999999999997,10.265,8.068750000000001,217.84813982300884,4.692499999999999,0.64375,4.455,3.0999999999999996,0.24749999999999994,1.1896875,14.3125,0.2275,10.0521875,2003-10-17
1.0,31.06,10.01,8.0625,217.84813982300884,4.708749999999998,0.6375000000000001,4.54,3.32,0.24499999999999988,1.169375,14.254999999999999,0.225,10.411875000000002,2003-10-18
1.0,31.07,9.754999999999999,8.05625,217.84813982300884,4.724999999999999,0.6312500000000001,4.625,3.54,0.24249999999999983,1.1490625,14.1975,0.2225,10.771562500000002,2003-10-19
1.0,31.08,9.5,8.05,217.84813982300884,4.741249999999999,0.6250000000000001,4.71,3.76,0.23999999999999977,1.1287500000000001,14.14,0.22,11.131250000000001,2003-10-20
1.0,31.088749999999997,9.2475,8.05,217.84813982300884,4.660833333333333,0.6266666666666667,4.620833333333334,3.639583333333333,0.24749999999999978,1.3991666666666667,14.186666666666667,0.21,11.714166666666667,2003-10-21
1.0,31.0975,8.995,8.05,217.84813982300884,4.580416666666666,0.6283333333333334,4.531666666666666,3.519166666666666,0.2549999999999998,1.6695833333333332,14.233333333333334,0.2,12.297083333333335,2003-10-22
1.0,31.10625,8.7425,8.05,217.84813982300884,4.5,0.63,4.4425,3.3987499999999993,0.2624999999999998,1.94,14.280000000000001,0.19,12.88,2003-10-23
1.0,31.0721875,8.6334375,8.0525,217.84813982300884,4.665,0.6325000000000001,4.396875,3.7165624999999993,0.2734374999999998,1.9249999999999998,14.440000000000001,0.1875,12.82,2003-10-24
1.0,31.038125,8.524375,8.055,217.84813982300884,4.83,0.635,4.35125,4.034375,0.28437499999999977,1.91,14.600000000000001,0.185,12.760000000000002,2003-10-25
1.0,31.0040625,8.4153125,8.057500000000001,217.84813982300884,4.995,0.6375000000000001,4.305625,4.352187499999999,0.29531249999999976,1.895,14.76,0.1825,12.700000000000001,2003-10-26
1.0,30.97,8.30625,8.06,217.84813982300884,5.16,0.6400000000000001,4.26,4.67,0.30624999999999974,1.88,14.92,0.18,12.64,2003-10-27
1.0,30.98375,7.960833333333333,8.051666666666668,217.84813982300884,5.176666666666667,0.6370833333333334,4.580416666666666,4.70125,0.32374999999999976,1.68,14.076666666666666,0.18333333333333332,12.666666666666668,2003-10-28
1.0,30.9975,7.6154166666666665,8.043333333333333,217.84813982300884,5.193333333333333,0.6341666666666669,4.900833333333334,4.732499999999999,0.3412499999999998,1.48,13.233333333333334,0.18666666666666668,12.693333333333333,2003-10-29
1.0,31.01125,7.27,8.035,217.84813982300884,5.21,0.6312500000000002,5.22125,4.763749999999999,0.3587499999999998,1.28,12.39,0.19,12.72,2003-10-30
1.0,31.008125,7.240937499999999,8.03875,217.84813982300884,4.9375,0.6434375000000001,5.2359375,4.879062499999999,0.36781249999999976,2.1584604966139955,12.405000000000001,0.18406250000000002,12.1175,2003-10-31
1.0,31.005000000000003,7.211875,8.0425,217.84813982300884,4.665,0.6556250000000001,5.250625,4.994375,0.3768749999999998,3.036920993227991,12.42,0.178125,11.515,2003-11-01
1.0,31.001875000000002,7.182812500000001,8.04625,217.84813982300884,4.3925,0.6678125000000001,5.2653125,5.1096875,0.3859374999999998,3.9153814898419865,12.434999999999999,0.1721875,10.912500000000001,2003-11-02
1.0,30.99875,7.1537500000000005,8.05,217.84813982300884,4.12,0.68,5.28,5.225,0.3949999999999998,4.793841986455982,12.45,0.16625,10.31,2003-11-03
1.0,31.00375,7.031250000000001,8.051666666666668,217.84813982300884,4.366666666666667,0.66,5.6466666666666665,5.25,0.4066666666666665,4.202561324303988,12.635416666666666,0.16333333333333333,12.1,2003-11-04
1.0,31.00875,6.90875,8.053333333333333,217.84813982300884,4.613333333333333,0.64,6.013333333333334,5.2749999999999995,0.4183333333333333,3.6112806621519944,12.820833333333333,0.16041666666666668,13.89,2003-11-05
1.0,31.013749999999998,6.786250000000001,8.055,217.84813982300884,4.86,0.62,6.38,5.3,0.43,3.02,13.00625,0.1575,15.68,2003-11-06
1.0,31.0175,6.816250000000001,8.055625,217.84813982300884,4.7409375,0.6412500000000001,6.705,5.338749999999999,0.42687499999999995,3.19,13.1071875,0.1565625,15.2028125,2003-11-07
1.0,31.02125,6.846250000000001,8.05625,217.84813982300884,4.621874999999999,0.6625000000000001,7.029999999999999,5.3774999999999995,0.4237499999999999,3.3600000000000003,13.208124999999999,0.155625,14.725625,2003-11-08
1.0,31.025,6.8762500000000015,8.056875000000002,217.84813982300884,4.502812499999999,0.6837500000000001,7.3549999999999995,5.41625,0.42062499999999986,3.5300000000000002,13.3090625,0.1546875,14.2484375,2003-11-09
1.0,31.02875,6.906250000000002,8.057500000000001,217.84813982300884,4.383749999999999,0.7050000000000002,7.68,5.454999999999999,0.4174999999999998,3.7,13.41,0.15375,13.77125,2003-11-10
1.0,30.999166666666667,6.949166666666668,8.055833333333334,217.84813982300884,4.055833333333332,0.7170833333333335,7.619583333333333,5.826666666666666,0.4583333333333332,4.406666666666667,13.52,0.15125,13.060833333333333,2003-11-11
1.0,30.969583333333333,6.992083333333334,8.054166666666667,217.84813982300884,3.7279166666666663,0.7291666666666667,7.559166666666666,6.198333333333333,0.49916666666666665,5.113333333333333,13.63,0.14875,12.350416666666668,2003-11-12
1.0,30.94,7.035,8.0525,217.84813982300884,3.4,0.7412500000000001,7.498749999999999,6.57,0.54,5.82,13.74,0.14625,11.64,2003-11-13
1.0,30.911562500000002,7.025625000000001,8.049375000000001,217.84813982300884,3.4731249999999996,0.7684375000000001,7.829062499999999,6.33,0.5415625,6.1237729966139955,13.665,0.1471875,11.9725,2003-11-14
1.0,30.883125,7.016250000000001,8.04625,217.84813982300884,3.5462499999999997,0.795625,8.159375,6.09,0.5431249999999999,6.427545993227991,13.59,0.148125,12.305,2003-11-15
1.0,30.8546875,7.006875000000001,8.043125,217.84813982300884,3.6193749999999993,0.8228125,8.4896875,5.8500000000000005,0.5446874999999999,6.731318989841986,13.515,0.1490625,12.637500000000001,2003-11-16
1.0,30.82625,6.997500000000001,8.040000000000001,217.84813982300884,3.692499999999999,0.85,8.82,5.61,0.5462499999999998,7.035091986455981,13.44,0.15,12.97,2003-11-17
1.0,30.771250000000002,6.917500000000001,8.038333333333334,217.84813982300884,3.4083333333333328,0.8533333333333333,9.133333333333333,6.116666666666667,0.5441666666666666,6.593394657637321,13.376666666666667,0.15333333333333332,12.476666666666667,2003-11-18
1.0,30.71625,6.837500000000001,8.036666666666667,217.84813982300884,3.124166666666666,0.8566666666666667,9.446666666666667,6.623333333333333,0.5420833333333333,6.151697328818661,13.313333333333333,0.15666666666666668,11.983333333333334,2003-11-19
1.0,30.66125,6.757500000000001,8.035,217.84813982300884,2.84,0.86,9.76,7.13,0.54,5.71,13.25,0.16,11.49,2003-11-20
1.0,30.6084375,6.728125000000001,8.03125,217.84813982300884,2.9165624999999995,0.865,10.3075,7.335,0.5900000000000001,5.9425,13.406875,0.1590625,11.7209375,2003-11-21
1.0,30.555625,6.698750000000001,8.0275,217.84813982300884,2.993124999999999,0.8700000000000001,10.855,7.54,0.64,6.175,13.56375,0.15812500000000002,11.951875000000001,2003-11-22
1.0,30.502812499999997,6.669375000000001,8.02375,217.84813982300884,3.0696874999999992,0.8750000000000001,11.4025,7.745,0.69,6.4075,13.720625000000002,0.1571875,12.1828125,2003-11-23
1.0,30.45,6.6400000000000015,8.02,217.84813982300884,3.146249999999999,0.8800000000000001,11.95,7.95,0.74,6.64,13.877500000000001,0.15625,12.41375,2003-11-24
1.0,30.48125,6.620416666666668,8.024583333333332,217.84813982300884,2.9541666666666657,0.8866666666666667,12.303333333333333,7.965,0.7866666666666666,7.293333333333333,13.931666666666667,0.15416666666666667,11.685833333333333,2003-11-25
1.0,30.5125,6.600833333333334,8.029166666666667,217.84813982300884,2.762083333333333,0.8933333333333334,12.656666666666666,7.9799999999999995,0.8333333333333334,7.946666666666666,13.985833333333334,0.15208333333333332,10.957916666666668,2003-11-26
1.0,30.54375,6.581250000000001,8.03375,217.84813982300884,2.57,0.9,13.01,7.994999999999999,0.88,8.6,14.04,0.15,10.23,2003-11-27
1.0,30.490312499999998,6.578437500000001,8.0278125,217.84813982300884,2.5706249999999997,0.9153125000000001,13.3875,8.126249999999999,0.9125,9.1075,14.073952961101398,0.14875,10.0625,2003-11-28
1.0,30.436875,6.5756250000000005,8.021875,217.84813982300884,2.571249999999999,0.930625,13.765,8.2575,0.9450000000000001,9.615,14.107905922202796,0.1475,9.895,2003-11-29
1.0,30.3834375,6.5728125,8.0159375,217.84813982300884,2.571874999999999,0.9459375000000001,14.1425,8.38875,0.9775,10.1225,14.141858883304195,0.14625,9.727500000000001,2003-11-30
1.0,30.33,6.57,8.01,217.84813982300884,2.572499999999999,0.9612500000000002,14.52,8.52,1.01,10.63,14.175811844405594,0.145,9.56,2003-12-01
1.0,30.322499999999998,6.5,8.014583333333333,217.84813982300884,2.5183333333333326,0.9741666666666667,14.863333333333333,8.580833333333333,1.0466666666666666,10.603333333333333,14.313874562937063,0.14666666666666667,10.366666666666667,2003-12-02
1.0,30.315,6.430000000000001,8.019166666666667,217.84813982300884,2.4641666666666664,0.9870833333333334,15.206666666666667,8.641666666666666,1.0833333333333335,10.576666666666668,14.451937281468531,0.14833333333333332,11.173333333333334,2003-12-03
1.0,30.3075,6.36,8.02375,217.84813982300884,2.41,1.0,15.55,8.702499999999999,1.12,10.55,14.59,0.15,11.98,2003-12-04
1.0,30.263125000000002,6.19,8.02,217.84813982300884,2.4128125,1.01,15.735,8.746875,1.145,10.91,14.305,0.1475,12.2271875,2003-12-05
1.0,30.21875,6.02,8.01625,217.84813982300884,2.4156249999999995,1.02,15.92,8.791249999999998,1.17,11.27,14.02,0.14500000000000002,12.474375,2003-12-06
1.0,30.174374999999998,5.85,8.012500000000001,217.84813982300884,2.418437499999999,1.03,16.105,8.835624999999999,1.195,11.63,13.735,0.14250000000000002,12.721562500000001,2003-12-07
1.0,30.13,5.68,8.008750000000001,217.84813982300884,2.421249999999999,1.04,16.29,8.879999999999999,1.22,11.99,13.45,0.14,12.96875,2003-12-08
1.0,30.143333333333334,5.376666666666666,8.009166666666667,217.84813982300884,2.439999999999999,1.04,16.383333333333333,8.893749999999999,1.2466666666666666,13.040000000000001,13.084291229603728,0.14666666666666667,13.215833333333334,2003-12-09
1.0,30.156666666666666,5.073333333333333,8.009583333333333,217.84813982300884,2.458749999999999,1.04,16.476666666666667,8.907499999999999,1.2733333333333334,14.09,12.71858245920746,0.15333333333333335,13.462916666666667,2003-12-10
1.0,30.17,4.77,8.01,217.84813982300884,2.477499999999999,1.04,16.57,8.921249999999999,1.3,15.14,12.352873688811188,0.16,13.71,2003-12-11
1.0,30.1671875,4.748710937499999,8.009375,217.84813982300884,2.474140624999999,1.0394921875,16.7134375,8.928945312499998,1.3053125,15.380625,12.323967438811188,0.1596875,13.870000000000001,2003-12-12
1.0,30.164375,4.727421874999999,8.00875,217.84813982300884,2.470781249999999,1.038984375,16.856875,8.936640624999999,1.310625,15.62125,12.295061188811188,0.159375,14.030000000000001,2003-12-13
1.0,30.161562500000002,4.7061328125,8.008125,217.84813982300884,2.4674218749999994,1.0384765625,17.0003125,8.944335937499998,1.3159375,15.861875000000001,12.266154938811189,0.1590625,14.190000000000001,2003-12-14
1.0,30.15875,4.68484375,8.0075,217.84813982300884,2.4640624999999994,1.03796875,17.14375,8.95203125,1.32125,16.1025,12.237248688811189,0.15875,14.350000000000001,2003-12-15
1.0,30.1559375,4.6635546875,8.006874999999999,217.84813982300884,2.4607031249999993,1.0374609375000001,17.2871875,8.959726562499998,1.3265625,16.343125,12.208342438811188,0.1584375,14.51,2003-12-16
1.0,30.153125000000003,4.642265625,8.00625,217.84813982300884,2.4573437499999993,1.0369531250000001,17.430625,8.967421875,1.3318750000000001,16.583750000000002,12.179436188811188,0.15812500000000002,14.67,2003-12-17
1.0,30.150312500000002,4.6209765625,8.005625,217.84813982300884,2.453984374999999,1.0364453125000002,17.5740625,8.975117187499999,1.3371875,16.824375,12.150529938811188,0.1578125,14.83,2003-12-18
1.0,30.1475,4.5996875,8.004999999999999,217.84813982300884,2.4506249999999996,1.0359375000000002,17.7175,8.9828125,1.3425,17.065,12.121623688811187,0.1575,14.99,2003-12-19
1.0,30.1446875,4.5783984375,8.004375,217.84813982300884,2.4472656249999996,1.0354296875,17.8609375,8.990507812499999,1.3478125,17.305625,12.092717438811189,0.1571875,15.15,2003-12-20
1.0,30.141875,4.557109375,8.00375,217.84813982300884,2.4439062499999995,1.034921875,18.004375,8.998203125,1.353125,17.54625,12.063811188811188,0.156875,15.31,2003-12-21
1.0,30.1390625,4.5358203125,8.003125,217.84813982300884,2.4405468749999994,1.0344140625,18.1478125,9.005898437499999,1.3584375,17.786875000000002,12.034904938811188,0.1565625,15.47,2003-12-22
1.0,30.13625,4.51453125,8.0025,217.84813982300884,2.4371874999999994,1.03390625,18.29125,9.01359375,1.36375,18.0275,12.005998688811188,0.15625,15.629999999999999,2003-12-23
1.0,30.1334375,4.4932421875,8.001875,217.84813982300884,2.4338281249999993,1.0333984375,18.4346875,9.0212890625,1.3690625,18.268125,11.977092438811187,0.1559375,15.79,2003-12-24
1.0,30.130625000000002,4.471953125000001,8.00125,217.84813982300884,2.4304687499999997,1.032890625,18.578125,9.028984375,1.3743750000000001,18.50875,11.948186188811189,0.155625,15.95,2003-12-25
1.0,30.1278125,4.4506640625000005,8.000625,217.84813982300884,2.4271093749999997,1.0323828125,18.7215625,9.0366796875,1.3796875,18.749375,11.919279938811188,0.1553125,16.11,2003-12-26
1.0,30.125,4.429375,8.0,217.84813982300884,2.4237499999999996,1.031875,18.865000000000002,9.044374999999999,1.385,18.990000000000002,11.890373688811188,0.155,16.27,2003-12-27
1.0,30.1221875,4.4080859375,7.999375,217.84813982300884,2.4203906249999996,1.0313671875000001,19.0084375,9.0520703125,1.3903125,19.230625,11.861467438811188,0.1546875,16.43,2003-12-28
1.0,30.119374999999998,4.386796875,7.99875,217.84813982300884,2.4170312499999995,1.0308593750000001,19.151875,9.059765624999999,1.395625,19.47125,11.832561188811187,0.15437499999999998,16.59,2003-12-29
1.0,30.1165625,4.365507812500001,7.998125,217.84813982300884,2.413671875,1.0303515625000002,19.2953125,9.0674609375,1.4009375,19.711875,11.803654938811189,0.1540625,16.75,2003-12-30
1.0,30.11375,4.3442187500000005,7.9975000000000005,217.84813982300884,2.4103125,1.0298437500000002,19.43875,9.07515625,1.40625,19.9525,11.774748688811188,0.15375,16.91,2003-12-31
1.0,30.1109375,4.3229296875,7.996875,217.84813982300884,2.406953125,1.0293359375000002,19.5821875,9.0828515625,1.4115625,20.193125000000002,11.745842438811188,0.1534375,17.07,2004-01-01
1.0,30.108125,4.301640625000001,7.99625,217.84813982300884,2.4035937499999998,1.0288281250000002,19.725625,9.090546875,1.416875,20.43375,11.716936188811188,0.153125,17.23,2004-01-02
1.0,30.1053125,4.280351562500001,7.995625,217.84813982300884,2.4002343749999997,1.0283203125000002,19.8690625,9.0982421875,1.4221875,20.674375,11.688029938811187,0.1528125,17.39,2004-01-03
1.0,30.1025,4.259062500000001,7.995,217.84813982300884,2.3968749999999996,1.0278125,20.0125,9.1059375,1.4275,20.915,11.659123688811189,0.1525,17.549999999999997,2004-01-04
1.0,30.099687499999998,4.2377734375000005,7.994375,217.84813982300884,2.393515625,1.0273046875,20.1559375,9.1136328125,1.4328125,21.155625,11.630217438811188,0.1521875,17.71,2004-01-05
1.0,30.096874999999997,4.216484375,7.99375,217.84813982300884,2.39015625,1.026796875,20.299375,9.121328125,1.4381249999999999,21.396250000000002,11.601311188811188,0.15187499999999998,17.869999999999997,2004-01-06
1.0,30.0940625,4.195195312500001,7.993125,217.84813982300884,2.386796875,1.0262890625,20.4428125,9.1290234375,1.4434375,21.636875,11.572404938811188,0.1515625,18.029999999999998,2004-01-07
1.0,30.09125,4.173906250000001,7.9925,217.84813982300884,2.3834375,1.02578125,20.58625,9.13671875,1.44875,21.877499999999998,11.543498688811187,0.15125,18.189999999999998,2004-01-08
1.0,30.088437499999998,4.152617187500001,7.991875,217.84813982300884,2.380078125,1.0252734375,20.7296875,9.144414062500001,1.4540625,22.118125,11.514592438811187,0.1509375,18.349999999999998,2004-01-09
1.0,30.085625,4.131328125000001,7.99125,217.84813982300884,2.37671875,1.0247656250000001,20.873125,9.152109375,1.459375,22.35875,11.485686188811188,0.150625,18.509999999999998,2004-01-10
1.0,30.0828125,4.110039062500001,7.9906250000000005,217.84813982300884,2.373359375,1.0242578125000001,21.0165625,9.159804687500001,1.4646875,22.599375000000002,11.456779938811188,0.1503125,18.669999999999998,2004-01-11
1.0,30.08,4.088750000000001,7.99,217.84813982300884,2.37,1.0237500000000002,21.16,9.1675,1.47,22.84,11.427873688811188,0.15,18.83,2004-01-12
1.0,29.88,3.675833333333334,7.976666666666667,217.84813982300884,2.5191666666666666,1.0358333333333334,21.563333333333333,9.17,1.5133333333333334,21.63024529721595,11.224540355477854,0.15416666666666667,19.49833333333333,2004-01-13
1.0,29.68,3.262916666666667,7.963333333333334,217.84813982300884,2.6683333333333326,1.0479166666666668,21.96666666666667,9.172500000000001,1.5566666666666666,20.420490594431904,11.021207022144523,0.15833333333333333,20.166666666666664,2004-01-14
1.0,29.48,2.85,7.95,217.84813982300884,2.817499999999999,1.06,22.37,9.175,1.6,19.210735891647854,10.81787368881119,0.1625,20.834999999999997,2004-01-15
1.0,29.412,2.818,7.953,217.84813982300884,2.797999999999999,1.06,22.744,8.996,1.618,20.98060711060948,10.76737368881119,0.164,21.02575,2004-01-16
1.0,29.344,2.786,7.956,217.84813982300884,2.7784999999999993,1.06,23.118,8.817,1.6360000000000001,22.750478329571106,10.716873688811189,0.1655,21.2165,2004-01-17
1.0,29.276,2.754,7.959,217.84813982300884,2.759,1.06,23.492,8.638,1.654,24.52034954853273,10.66637368881119,0.167,21.407249999999998,2004-01-18
1.0,29.208000000000002,2.722,7.962,217.84813982300884,2.7395,1.06,23.866,8.459,1.672,26.290220767494358,10.615873688811188,0.1685,21.598,2004-01-19
1.0,29.14,2.69,7.965,217.84813982300884,2.72,1.06,24.24,8.28,1.69,28.060091986455983,10.565373688811189,0.17,21.78875,2004-01-20
1.0,29.108125,2.4781250000000004,7.959375,217.84813982300884,2.8406249999999993,1.0618750000000001,25.02375,8.44375,1.7424999999999997,30.36509198645598,8.602686844405595,0.16375,23.430625,2004-01-21
1.0,29.07625,2.266250000000001,7.953749999999999,217.84813982300884,2.961249999999999,1.0637500000000002,25.807499999999997,8.6075,1.7949999999999997,32.67009198645598,6.64,0.1575,25.072499999999998,2004-01-22
1.0,28.9446875,2.236562500000001,7.95125,217.84813982300884,2.985937499999999,1.0703125000000002,26.299687499999997,8.600625,1.8140624999999997,34.617568989841985,7.035,0.155625,26.426875,2004-01-23
1.0,28.813125,2.206875000000001,7.9487499999999995,217.84813982300884,3.010624999999999,1.0768750000000002,26.791874999999997,8.59375,1.833125,36.56504599322799,7.43,0.15375,27.78125,2004-01-24
1.0,28.681562500000002,2.177187500000001,7.946249999999999,217.84813982300884,3.0353125,1.0834375,27.284062499999997,8.586875,1.8521874999999999,38.512522996613995,7.825,0.151875,29.135624999999997,2004-01-25
1.0,28.55,2.147500000000001,7.94375,217.84813982300884,3.06,1.09,27.776249999999997,8.58,1.8712499999999999,40.46,8.22,0.15000000000000002,30.49,2004-01-26
1.0,28.524583333333332,2.169583333333334,7.939166666666666,217.84813982300884,3.1666666666666665,1.0866666666666667,27.6875,8.37625,1.8908333333333331,40.742113995485326,8.35679122960373,0.15000000000000002,30.7,2004-01-27
1.0,28.499166666666667,2.1916666666666678,7.934583333333333,217.84813982300884,3.2733333333333325,1.0833333333333335,27.59875,8.1725,1.9104166666666667,41.02422799097065,8.49358245920746,0.15,30.909999999999997,2004-01-28
1.0,28.47375,2.213750000000001,7.93,217.84813982300884,3.379999999999999,1.08,27.51,7.96875,1.93,41.306341986455976,8.630373688811188,0.15,31.119999999999997,2004-01-29
1.0,28.415,2.219750000000001,7.92875,217.84813982300884,3.410249999999999,1.08125,28.376,7.885,1.936,42.81907358916478,8.38671131993007,0.14775,31.361749999999997,2004-01-30
1.0,28.35625,2.225750000000001,7.9275,217.84813982300884,3.4404999999999992,1.0825,29.242,7.80125,1.942,44.331805191873585,8.14304895104895,0.1455,31.603499999999997,2004-01-31
1.0,28.2975,2.231750000000001,7.92625,217.84813982300884,3.470749999999999,1.0837500000000002,30.108,7.7175,1.948,45.84453679458239,7.899386582167832,0.14325000000000002,31.84525,2004-02-01
1.0,28.23875,2.237750000000001,7.925,217.84813982300884,3.500999999999999,1.0850000000000002,30.974,7.63375,1.954,47.35726839729119,7.655724213286714,0.14100000000000001,32.086999999999996,2004-02-02
1.0,28.18,2.243750000000001,7.92375,217.84813982300884,3.531249999999999,1.0862500000000002,31.84,7.55,1.96,48.87,7.412061844405595,0.13875,32.32875,2004-02-03
1.0,28.1,2.2843750000000007,7.926875,217.84813982300884,3.516874999999999,1.098125,32.08,7.510624999999999,1.995625,49.75,7.517686844405595,0.13687500000000002,31.466874999999998,2004-02-04
1.0,28.02,2.3250000000000006,7.93,217.84813982300884,3.502499999999999,1.11,32.32,7.4712499999999995,2.03125,50.63,7.6233118444055945,0.135,30.604999999999997,2004-02-05
1.0,27.8675,2.403437500000001,7.928437499999999,217.84813982300884,3.6793749999999994,1.115,33.120000000000005,7.3675,2.0259375,52.0825,7.620499344405594,0.13375,30.595625,2004-02-06
1.0,27.715,2.4818750000000005,7.926875,217.84813982300884,3.8562499999999993,1.12,33.92,7.26375,2.020625,53.535,7.617686844405595,0.1325,30.58625,2004-02-07
1.0,27.5625,2.5603125000000007,7.9253125,217.84813982300884,4.033125,1.125,34.72,7.159999999999999,2.0153125,54.9875,7.614874344405595,0.13125,30.576874999999998,2004-02-08
1.0,27.41,2.638750000000001,7.92375,217.84813982300884,4.21,1.13,35.52,7.0562499999999995,2.01,56.44,7.612061844405595,0.13,30.5675,2004-02-09
1.0,27.27,2.8643750000000003,7.931875,217.84813982300884,3.9687499999999996,1.12,35.985,6.858124999999999,1.9831249999999998,56.105000000000004,6.976030922202797,0.13,30.618125,2004-02-10
1.0,27.13,3.09,7.94,217.84813982300884,3.727499999999999,1.11,36.45,6.66,1.9562499999999998,55.77,6.34,0.13,30.66875,2004-02-11
1.0,27.158749999999998,3.0585,7.947,217.84813982300884,3.747749999999999,1.1065,36.45975,6.671,1.9489999999999998,55.9855,5.952,0.1285,30.68225,2004-02-12
1.0,27.1875,3.027,7.954,217.84813982300884,3.767999999999999,1.103,36.469500000000004,6.682,1.9417499999999999,56.201,5.564,0.127,30.69575,2004-02-13
1.0,27.21625,2.9955000000000007,7.961,217.84813982300884,3.7882499999999992,1.0995000000000001,36.47925,6.693,1.9344999999999999,56.416500000000006,5.176,0.1255,30.709249999999997,2004-02-14
1.0,27.245,2.964000000000001,7.968,217.84813982300884,3.808499999999999,1.096,36.489000000000004,6.704,1.92725,56.632000000000005,4.788,0.124,30.722749999999998,2004-02-15
1.0,27.27375,2.932500000000001,7.975,217.84813982300884,3.828749999999999,1.0925,36.49875,6.715,1.92,56.847500000000004,4.4,0.1225,30.73625,2004-02-16
1.0,27.260833333333334,2.939583333333334,7.98125,217.84813982300884,3.768749999999999,1.0862500000000002,36.584583333333335,6.633333333333333,1.8645833333333333,57.02916666666667,5.116666666666667,0.12333333333333334,29.962083333333332,2004-02-17
1.0,27.247916666666665,2.9466666666666677,7.9875,217.84813982300884,3.7087499999999993,1.08,36.67041666666666,6.551666666666666,1.8091666666666664,57.21083333333333,5.833333333333333,0.12416666666666666,29.187916666666666,2004-02-18
1.0,27.235,2.9537500000000008,7.99375,217.84813982300884,3.6487499999999993,1.0737500000000002,36.756249999999994,6.469999999999999,1.7537499999999997,57.3925,6.55,0.125,28.41375,2004-02-19
